t,phase,target,actual,vel,current
68.08333333335358,cyclic,0.0,-0.01782759127749811,-0.0027250625199404487,0.026636321989138873
68.08750000002024,cyclic,0.0,-0.01781585942928121,0.002815643572051977,0.02687943532879719
68.0916666666869,cyclic,0.0,-0.017827213856447643,-0.002725062519940449,0.026636344748197177
68.09583333335357,cyclic,0.0,-0.017815482008230743,0.0028156435720519775,0.026879458087855496
68.10000000002023,cyclic,0.0,-0.017826836435397175,-0.0027250625199404487,0.026636367507255482
68.1041666666869,cyclic,0.0,-0.017815104587180275,0.002815643572051977,0.0268794808469138
68.10833333335356,cyclic,0.0,-0.017826459014346707,-0.002725062519940449,0.026636390266313786
68.11250000002022,cyclic,0.0,-0.017814727166129807,0.0028156435720519775,0.026879503605972105
68.11666666668688,cyclic,0.0,-0.01782608159329624,-0.0027250625199404487,0.02663641302537209
68.12083333335354,cyclic,0.0,-0.01781434974507934,0.002815643572051977,0.02687952636503041
68.12500000002021,cyclic,0.0,-0.01782570417224577,-0.002725062519940449,0.026636435784430396
68.12916666668687,cyclic,0.0,-0.01781397232402887,0.0028156435720519775,0.026879549124088714
68.13333333335353,cyclic,0.0,-0.017825326751195303,-0.0027250625199404487,0.0266364585434887
68.1375000000202,cyclic,0.0,-0.017813594902978402,0.002815643572051977,0.02687957188314702
68.14166666668686,cyclic,0.0,-0.017824949330144835,-0.002725062519940449,0.026636481302547005
68.14583333335352,cyclic,0.0,-0.017813217481927934,0.0028156435720519775,0.026879594642205323
68.15000000002019,cyclic,0.0,-0.017824571909094367,-0.0027250625199404487,0.02663650406160531
68.15416666668685,cyclic,0.0,-0.017812840060877466,0.002815643572051977,0.026879617401263628
68.15833333335351,cyclic,0.0,-0.0178241944880439,-0.002725062519940449,0.026636526820663614
68.16250000002017,cyclic,0.0,-0.017812462639826998,0.0028156435720519775,0.026879640160321933
68.16666666668684,cyclic,0.0,-0.01782381706699343,-0.0027250625199404487,0.02663654957972192
68.1708333333535,cyclic,0.0,-0.01781208521877653,0.002815643572051977,0.026879662919380237
68.17500000002016,cyclic,0.0,-0.017823439645942962,-0.002725062519940449,0.026636572338780223
68.17916666668683,cyclic,0.0,-0.017811707797726062,0.0028156435720519775,0.026879685678438542
68.18333333335349,cyclic,0.0,-0.017823062224892494,-0.0027250625199404487,0.026636595097838528
68.18750000002015,cyclic,0.0,-0.017811330376675594,0.002815643572051977,0.026879708437496846
68.19166666668681,cyclic,0.0,-0.017822684803842026,-0.002725062519940449,0.026636617856896833
68.19583333335348,cyclic,0.0,-0.017810952955625126,0.0028156435720519775,0.02687973119655515
68.20000000002014,cyclic,0.0,-0.017822307382791558,-0.0027250625199404487,0.026636640615955137
68.2041666666868,cyclic,0.0,-0.017810575534574657,0.002815643572051977,0.026879753955613456
68.20833333335347,cyclic,0.0,-0.01782192996174109,-0.002725062519940449,0.026636663375013442
68.21250000002013,cyclic,0.0,-0.01781019811352419,0.0028156435720519775,0.02687977671467176
68.21666666668679,cyclic,0.0,-0.01782155254069062,-0.0027250625199404487,0.026636686134071746
68.22083333335345,cyclic,0.0,-0.01780982069247372,0.002815643572051977,0.026879799473730065
68.22500000002012,cyclic,0.0,-0.017821175119640154,-0.002725062519940449,0.02663670889313005
68.22916666668678,cyclic,0.0,-0.017809443271423253,0.0028156435720519775,0.02687982223278837
68.23333333335344,cyclic,0.0,-0.017820797698589685,-0.0027250625199404487,0.026636731652188356
68.2375000000201,cyclic,0.0,-0.017809065850372785,0.002815643572051977,0.026879844991846674
68.24166666668677,cyclic,0.0,-0.017820420277539217,-0.002725062519940449,0.02663675441124666
68.24583333335343,cyclic,0.0,-0.017808688429322317,0.0028156435720519775,0.02687986775090498
68.2500000000201,cyclic,0.0,-0.01782004285648875,-0.0027250625199404487,0.026636777170304965
68.25416666668676,cyclic,0.0,-0.01780831100827185,0.002815643572051977,0.026879890509963283
68.25833333335342,cyclic,0.0,-0.01781966543543828,-0.002725062519940449,0.02663679992936327
68.26250000002008,cyclic,0.0,-0.01780793358722138,0.0028156435720519775,0.026879913269021588
68.26666666668675,cyclic,0.0,-0.017819288014387813,-0.0027250625199404487,0.026636822688421574
68.27083333335341,cyclic,0.0,-0.017807556166170913,0.002815643572051977,0.026879936028079893
68.27500000002007,cyclic,0.0,-0.017818910593337345,-0.002725062519940449,0.02663684544747988
68.27916666668673,cyclic,0.0,-0.017807178745120444,0.0028156435720519775,0.026879958787138197
68.2833333333534,cyclic,0.0,-0.017818533172286877,-0.0027250625199404487,0.026636868206538183
68.28750000002006,cyclic,0.0,-0.017806801324069976,0.002815643572051977,0.026879981546196502
68.29166666668672,cyclic,0.0,-0.01781815575123641,-0.002725062519940449,0.026636890965596488
68.29583333335339,cyclic,0.0,-0.017806423903019508,0.0028156435720519775,0.026880004305254807
68.30000000002005,cyclic,0.0,-0.01781777833018594,-0.0027250625199404487,0.026636913724654793
68.30416666668671,cyclic,0.0,-0.01780604648196904,0.002815643572051977,0.02688002706431311
68.30833333335337,cyclic,0.0,-0.017817400909135472,-0.002725062519940449,0.026636936483713097
68.31250000002004,cyclic,0.0,-0.017805669060918572,0.0028156435720519775,0.026880049823371416
68.3166666666867,cyclic,0.0,-0.017817023488085004,-0.0027250625199404487,0.026636959242771402
68.32083333335336,cyclic,0.0,-0.017805291639868104,0.002815643572051977,0.02688007258242972
68.32500000002003,cyclic,0.0,-0.017816646067034536,-0.002725062519940449,0.026636982001829707
68.32916666668669,cyclic,0.0,-0.017804914218817636,0.0028156435720519775,0.026880095341488025
68.33333333335335,cyclic,0.0,-0.017816268645984068,-0.0027250625199404487,0.02663700476088801
68.33750000002001,cyclic,0.0,-0.017804536797767168,0.002815643572051977,0.02688011810054633
68.34166666668668,cyclic,0.0,-0.0178158912249336,-0.002725062519940449,0.026637027519946316
68.34583333335334,cyclic,0.0,-0.0178041593767167,0.0028156435720519775,0.026880140859604634
68.35000000002,cyclic,0.0,-0.017815513803883132,-0.0027250625199404487,0.02663705027900462
68.35416666668667,cyclic,0.0,-0.01780378195566623,0.002815643572051977,0.02688016361866294
68.35833333335333,cyclic,0.0,-0.017815136382832664,-0.002725062519940449,0.026637073038062925
68.36250000001999,cyclic,0.0,-0.017803404534615763,0.0028156435720519775,0.026880186377721244
68.36666666668665,cyclic,0.0,-0.017814758961782196,-0.0027250625199404487,0.02663709579712123
68.37083333335332,cyclic,0.0,-0.017803027113565295,0.002815643572051977,0.026880209136779548
68.37500000001998,cyclic,0.0,-0.017814381540731727,-0.002725062519940449,0.026637118556179534
68.37916666668664,cyclic,0.0,-0.017802649692514827,0.0028156435720519775,0.026880231895837853
68.3833333333533,cyclic,0.0,-0.01781400411968126,-0.0027250625199404487,0.02663714131523784
68.38750000001997,cyclic,0.0,-0.01780227227146436,0.002815643572051977,0.026880254654896157
68.39166666668663,cyclic,0.0,-0.01781362669863079,-0.002725062519940449,0.026637164074296144
68.3958333333533,cyclic,0.0,-0.01780189485041389,0.0028156435720519775,0.026880277413954462
68.40000000001996,cyclic,0.0,-0.017813249277580323,-0.0027250625199404487,0.026637186833354448
68.40416666668662,cyclic,0.0,-0.017801517429363423,0.002815643572051977,0.026880300173012767
68.40833333335328,cyclic,0.0,-0.017812871856529855,-0.002725062519940449,0.026637209592412753
68.41250000001995,cyclic,0.0,-0.017801140008312955,0.0028156435720519775,0.02688032293207107
68.41666666668661,cyclic,0.0,-0.017812494435479387,-0.0027250625199404487,0.026637232351471057
68.42083333335327,cyclic,0.0,-0.017800762587262486,0.002815643572051977,0.026880345691129376
68.42500000001993,cyclic,0.0,-0.01781211701442892,-0.002725062519940449,0.026637255110529362
68.4291666666866,cyclic,0.0,-0.01780038516621202,0.0028156435720519775,0.02688036845018768
68.43333333335326,cyclic,0.0,-0.01781173959337845,-0.0027250625199404487,0.026637277869587667
68.43750000001992,cyclic,0.0,-0.01780000774516155,0.002815643572051977,0.026880391209245985
68.44166666668659,cyclic,0.0,-0.017811362172327982,-0.002725062519940449,0.02663730062864597
68.44583333335325,cyclic,0.0,-0.017799630324111082,0.0028156435720519775,0.02688041396830429
68.45000000001991,cyclic,0.0,-0.017810984751277514,-0.0027250625199404487,0.026637323387704276
68.45416666668658,cyclic,0.0,-0.017799252903060614,0.002815643572051977,0.026880436727362594
68.45833333335324,cyclic,0.0,-0.017810607330227046,-0.002725062519940449,0.02663734614676258
68.4625000000199,cyclic,0.0,-0.017798875482010146,0.0028156435720519775,0.0268804594864209
68.46666666668656,cyclic,0.0,-0.017810229909176578,-0.0027250625199404487,0.026637368905820885
68.47083333335323,cyclic,0.0,-0.017798498060959678,0.002815643572051977,0.026880482245479204
68.47500000001989,cyclic,0.0,-0.01780985248812611,-0.002725062519940449,0.02663739166487919
68.47916666668655,cyclic,0.0,-0.01779812063990921,0.0028156435720519775,0.026880505004537508
68.48333333335322,cyclic,0.0,-0.017809475067075642,-0.0027250625199404487,0.026637414423937494
68.48750000001988,cyclic,0.0,-0.01779774321885874,0.002815643572051977,0.026880527763595813
68.49166666668654,cyclic,0.0,-0.017809097646025174,-0.002725062519940449,0.0266374371829958
68.4958333333532,cyclic,0.0,-0.017797365797808273,0.0028156435720519775,0.026880550522654117
68.50000000001987,cyclic,0.0,-0.017808720224974706,-0.0027250625199404487,0.026637459942054104
68.50416666668653,cyclic,0.0,-0.017796988376757805,0.002815643572051977,0.026880573281712422
68.50833333335319,cyclic,0.0,-0.017808342803924238,-0.002725062519940449,0.026637482701112408
68.51250000001986,cyclic,0.0,-0.017796610955707337,0.0028156435720519775,0.026880596040770727
68.51666666668652,cyclic,0.0,-0.01780796538287377,-0.0027250625199404487,0.026637505460170713
68.52083333335318,cyclic,0.0,-0.01779623353465687,0.002815643572051977,0.02688061879982903
68.52500000001984,cyclic,0.0,-0.0178075879618233,-0.002725062519940449,0.026637528219229017
68.5291666666865,cyclic,0.0,-0.0177958561136064,0.0028156435720519775,0.026880641558887336
68.53333333335317,cyclic,0.0,-0.017807210540772833,-0.0027250625199404487,0.026637550978287322
68.53750000001983,cyclic,0.0,-0.017795478692555933,0.002815643572051977,0.02688066431794564
68.5416666666865,cyclic,0.0,-0.017806833119722365,-0.002725062519940449,0.026637573737345627
68.54583333335316,cyclic,0.0,-0.017795101271505465,0.0028156435720519775,0.026880687077003945
68.55000000001982,cyclic,0.0,-0.017806455698671897,-0.0027250625199404487,0.02663759649640393
68.55416666668648,cyclic,0.0,-0.017794723850454996,0.002815643572051977,0.02688070983606225
68.55833333335315,cyclic,0.0,-0.01780607827762143,-0.002725062519940449,0.026637619255462236
68.56250000001981,cyclic,0.0,-0.01779434642940453,0.0028156435720519775,0.026880732595120554
68.56666666668647,cyclic,0.0,-0.01780570085657096,-0.0027250625199404487,0.02663764201452054
68.57083333335314,cyclic,0.0,-0.01779396900835406,0.002815643572051977,0.02688075535417886
68.5750000000198,cyclic,0.0,-0.017805323435520493,-0.002725062519940449,0.026637664773578845
68.57916666668646,cyclic,0.0,-0.017793591587303592,0.0028156435720519775,0.026880778113237164
68.58333333335312,cyclic,0.0,-0.017804946014470024,-0.0027250625199404487,0.02663768753263715
68.58750000001979,cyclic,0.0,-0.017793214166253124,0.002815643572051977,0.02688080087229547
68.59166666668645,cyclic,0.0,-0.017804568593419556,-0.002725062519940449,0.026637710291695454
68.59583333335311,cyclic,0.0,-0.017792836745202656,0.0028156435720519775,0.026880823631353773
68.60000000001978,cyclic,0.0,-0.017804191172369088,-0.0027250625199404487,0.02663773305075376
68.60416666668644,cyclic,0.0,-0.017792459324152188,0.002815643572051977,0.026880846390412078
68.6083333333531,cyclic,0.0,-0.01780381375131862,-0.002725062519940449,0.026637755809812064
68.61250000001976,cyclic,0.0,-0.01779208190310172,0.0028156435720519775,0.026880869149470382
68.61666666668643,cyclic,0.0,-0.017803436330268152,-0.0027250625199404487,0.02663777856887037
68.62083333335309,cyclic,0.0,-0.01779170448205125,0.002815643572051977,0.026880891908528687
68.62500000001975,cyclic,0.0,-0.017803058909217684,-0.002725062519940449,0.026637801327928673
68.62916666668642,cyclic,0.0,-0.017791327061000783,0.0028156435720519775,0.02688091466758699
68.63333333335308,cyclic,0.0,-0.017802681488167216,-0.0027250625199404487,0.026637824086986978
68.63750000001974,cyclic,0.0,-0.017790949639950315,0.002815643572051977,0.026880937426645296
68.6416666666864,cyclic,0.0,-0.017802304067116748,-0.002725062519940449,0.026637846846045282
68.64583333335307,cyclic,0.0,-0.017790572218899847,0.0028156435720519775,0.0268809601857036
68.65000000001973,cyclic,0.0,-0.01780192664606628,-0.0027250625199404487,0.026637869605103587
68.6541666666864,cyclic,0.0,-0.01779023311402489,0.0028064476899309966,0.026880578314395984
68.65833333335306,cyclic,0.0,-0.0178016592163871,-0.002742264566933009,0.02663713314196045
68.66250000001972,cyclic,0.0,-0.017790028086563048,0.002791471157768098,0.026879935454578854
68.66666666668638,cyclic,0.0,-0.017801508517855724,-0.002755303510247333,0.02663657177553902
68.67083333335304,cyclic,0.0,-0.017789924688156766,0.0027801191277450656,0.026879445038345065
68.67500000001971,cyclic,0.0,-0.01780144630012087,-0.0027651868713861353,0.026636143130312373
68.67916666668637,cyclic,0.0,-0.01778989832334399,0.0027715144264535956,0.026879070172501532
68.68333333335303,cyclic,0.0,-0.01780145114975834,-0.002772678339448021,0.02663581508614421
68.6875000000197,cyclic,0.0,-0.017789930349062233,0.0027649921670722163,0.02687878289245453
68.69166666668636,cyclic,0.0,-0.017801506835651904,-0.0027783567815219345,0.026635563296360187
68.69583333335302,cyclic,0.0,-0.017790006634095912,0.0027600483734416155,0.026878562001380682
68.70000000001968,cyclic,0.0,-0.017801601054811933,-0.002782660971851577,0.026635369306475865
68.70416666668635,cyclic,0.0,-0.017790116467154726,0.002756301037735871,0.026878391432344537
68.70833333335301,cyclic,0.0,-0.017801724481721404,-0.0027859234960003905,0.026635219128215704
68.71250000001967,cyclic,0.0,-0.017790251729210393,0.00275346060264881,0.02687825900680367
68.71666666668634,cyclic,0.0,-0.017801870047751245,-0.002788396449798063,0.026635102158636098
68.720833333353,cyclic,0.0,-0.017790406266137704,0.002751307587248712,0.02687815549357027
68.72500000001966,cyclic,0.0,-0.01780203239496614,-0.0027902709188307724,0.02663501036083407
68.72916666668633,cyclic,0.0,-0.017790575413184295,0.002749675627647109,0.02687807389551579
68.73333333335299,cyclic,0.0,-0.017802207462116193,-0.0027916917436589185,0.026634937642934786
68.73750000001965,cyclic,0.0,-0.017790755634524424,0.002748438622031104,0.026878008908901616
68.74166666668631,cyclic,0.0,-0.017802392170823078,-0.0027927687116733532,0.026634879387370747
68.74583333335298,cyclic,0.0,-0.01779094425004496,0.002747500986753537,0.02687795651355805
68.75000000001964,cyclic,0.0,-0.017802584187713244,-0.002793585040386885,0.02663483209408163
68.7541666666863,cyclic,0.0,-0.01779113922825254,0.002746790270567318,0.026877913662245054
68.75833333335297,cyclic,0.0,-0.017802781744117813,-0.0027942038076665117,0.026634793110064114
68.76250000001963,cyclic,0.0,-0.017791339029299857,0.0027462515563044933,0.026877878045191664
68.76666666668629,cyclic,0.0,-0.017802983499407232,-0.0027946728257715833,0.026634760424373877
68.77083333335295,cyclic,0.0,-0.017791542486001344,0.002745843217416765,0.026877847911619526
68.77500000001962,cyclic,0.0,-0.017803188437400586,-0.0027950283358157114,0.02663473251273954
68.77916666668628,cyclic,0.0,-0.017791748713644417,0.0027455337014845966,0.02687782193445977
68.78333333335294,cyclic,0.0,-0.017803395787844956,-0.0027952978081241557,0.026634708219781728
68.7875000000196,cyclic,0.0,-0.017791957041627615,0.0027452990921560567,0.0268777991078102
68.79166666668627,cyclic,0.0,-0.017803604966897923,-0.0027955020648708162,0.026634686669736812
68.79583333335293,cyclic,0.0,-0.017792166961643208,0.0027451212611259955,0.02687777866920922
68.8000000000196,cyclic,0.0,-0.0178038155320141,-0.0027956568890113625,0.02663466719878671
68.80416666668626,cyclic,0.0,-0.017792378088400118,0.0027449864673586327,0.02687776004072022
68.80833333335292,cyclic,0.0,-0.017804027147749424,-0.0027957742438350737,0.02663464930376533
